"State","Day","Beta"
"Utah",153,0.438413434484948
"Utah",154,0.438413434484948
"Utah",155,0.438413434484948
"Utah",156,0.438413434484948
"Utah",157,0.438413434484948
"Utah",158,0.438413434484948
"Utah",159,0.438413434484948
"Utah",160,0.438413434484948
"Utah",161,0.438413434484948
"Utah",162,0.438413434484948
"Utah",163,0.438413434484948
"Utah",164,0.438413434484948
"Utah",165,0.438413434484948
"Utah",166,0.438413434484948
"Vermont",19,0.560001400397438
"Vermont",20,0.550871696638949
"Vermont",21,0.544139596791257
"Vermont",22,0.539175452328504
"Vermont",23,0.535514970338544
"Vermont",24,0.532815788536049
"Vermont",25,0.530825454360685
"Vermont",26,0.529357813268129
"Vermont",27,0.528275597827516
"Vermont",28,0.52747758919595
"Vermont",29,0.526889150191888
"Vermont",30,0.526455244532469
"Vermont",31,0.526135289328998
"Vermont",32,0.525899359398133
"Vermont",33,0.525725388380709
"Vermont",34,0.525597104890808
"Vermont",35,0.525502510664569
"Vermont",36,0.525432758371077
"Vermont",37,0.525381324127775
"Vermont",38,0.525343397326352
"Vermont",39,0.52531543069996
"Vermont",40,0.52529480854986
"Vermont",41,0.525279602100974
"Vermont",42,0.525268389104919
"Vermont",43,0.525260120818123
"Vermont",44,0.525254023913585
"Vermont",45,0.525249528152145
"Vermont",46,0.525246213048424
"Vermont",47,0.52524376854312
"Vermont",48,0.525241966003387
"Vermont",49,0.525240636838959
"Vermont",50,0.525239656734032
"Vermont",51,0.525238934020086
"Vermont",52,0.525238401102198
"Vermont",53,0.525238008136935
"Vermont",54,0.525237718370536
"Vermont",55,0.525237504701354
"Vermont",56,0.525237347145063
"Vermont",57,0.525237230965533
"Vermont",58,0.525237145296577
"Vermont",59,0.525237082125637
"Vermont",60,0.525237035544381
"Vermont",61,0.525237001196095
"Vermont",62,0.52523697586821
"Vermont",63,0.525236957191826
"Vermont",64,0.525236943420155
"Vermont",65,0.525236933265141
"Vermont",66,0.525236925776994
"Vermont",67,0.525236920255352
"Vermont",68,0.52523691618378
"Vermont",69,0.525236913181467
"Vermont",70,0.525236910967608
"Vermont",71,0.525236909335144
"Vermont",72,0.525236908131391
"Vermont",73,0.525236907243762
"Vermont",74,0.525236906589238
"Vermont",75,0.525236906106603
"Vermont",76,0.525236905750715
"Vermont",77,0.525236905488289
"Vermont",78,0.52523690529478
"Vermont",79,0.52523690515209
"Vermont",80,0.525236905046872
"Vermont",81,0.525236904969287
"Vermont",82,0.525236904912076
"Vermont",83,0.52523690486989
"Vermont",84,0.525236904838782
"Vermont",85,0.525236904815844
"Vermont",86,0.52523690479893
"Vermont",87,0.525236904786458
"Vermont",88,0.525236904777261
"Vermont",89,0.525236904770479
"Vermont",90,0.525236904765479
"Vermont",91,0.525236904761791
"Vermont",92,0.525236904759072
"Vermont",93,0.525236904757067
"Vermont",94,0.525236904755589
"Vermont",95,0.525236904754499
"Vermont",96,0.525236904753695
"Vermont",97,0.525236904753102
"Vermont",98,0.525236904752665
"Vermont",99,0.525236904752343
"Vermont",100,0.525236904752105
"Vermont",101,0.52523690475193
"Vermont",102,0.525236904751801
"Vermont",103,0.525236904751705
"Vermont",104,0.525236904751635
"Vermont",105,0.525236904751583
"Vermont",106,0.525236904751545
"Vermont",107,0.525236904751517
"Vermont",108,0.525236904751496
"Vermont",109,0.525236904751481
"Vermont",110,0.525236904751469
"Vermont",111,0.525236904751461
"Vermont",112,0.525236904751455
"Vermont",113,0.52523690475145
"Vermont",114,0.525236904751447
"Vermont",115,0.525236904751445
"Vermont",116,0.525236904751443
"Vermont",117,0.525236904751441
"Vermont",118,0.52523690475144
"Vermont",119,0.52523690475144
"Vermont",120,0.525236904751439
"Vermont",121,0.525236904751439
"Vermont",122,0.525236904751438
"Vermont",123,0.525236904751438
"Vermont",124,0.525236904751438
"Vermont",125,0.525236904751438
"Vermont",126,0.525236904751438
"Vermont",127,0.525236904751438
"Vermont",128,0.525236904751438
"Vermont",129,0.525236904751438
"Vermont",130,0.525236904751438
"Vermont",131,0.525236904751438
"Vermont",132,0.525236904751438
"Vermont",133,0.525236904751438
"Vermont",134,0.525236904751438
"Vermont",135,0.525236904751438
"Vermont",136,0.525236904751438
"Vermont",137,0.525236904751438
"Vermont",138,0.525236904751438
"Vermont",139,0.525236904751438
"Vermont",140,0.525236904751438
"Vermont",141,0.525236904751438
"Vermont",142,0.525236904751438
"Vermont",143,0.525236904751438
"Vermont",144,0.525236904751438
"Vermont",145,0.525236904751438
"Vermont",146,0.525236904751438
"Vermont",147,0.525236904751438
"Vermont",148,0.525236904751438
"Vermont",149,0.525236904751438
"Vermont",150,0.525236904751438
"Vermont",151,0.525236904751438
"Vermont",152,0.525236904751438
"Vermont",153,0.525236904751438
"Vermont",154,0.525236904751438
"Vermont",155,0.525236904751438
"Vermont",156,0.525236904751438
"Vermont",157,0.525236904751438
"Vermont",158,0.525236904751438
"Vermont",159,0.525236904751438
"Vermont",160,0.525236904751438
"Vermont",161,0.525236904751438
"Vermont",162,0.525236904751438
"Vermont",163,0.525236904751438
"Vermont",164,0.525236904751438
"Vermont",165,0.525236904751438
"Vermont",166,0.525236904751438
"Vermont",167,0.525236904751438
"Vermont",168,0.525236904751438
"Vermont",169,0.525236904751438
"Virginia",24,0.627341344731131
"Virginia",25,0.616126463010763
"Virginia",26,0.605115647005274
"Virginia",27,0.594305183539883
"Virginia",28,0.583691427004646
"Virginia",29,0.573270798125047
"Virginia",30,0.563039782754965
"Virginia",31,0.552994930691594
"Virginia",32,0.543132854511936
"Virginia",33,0.533450228430458
"Virginia",34,0.523943787177541
"Virginia",35,0.514610324898331
"Virginia",36,0.505446694071632
"Virginia",37,0.496449804448467
"Virginia",38,0.487616622009954
"Virginia",39,0.478944167944144
"Virginia",40,0.47042951764148
"Virginia",41,0.462069799708527
"Virginia",42,0.453862194999655
"Virginia",43,0.445803935666341
"Virginia",44,0.437892304223766
"Virginia",45,0.430124632634397
"Virginia",46,0.422498301408249
"Virginia",47,0.415010738719512
"Virginia",48,0.407659419539257
"Virginia",49,0.400441864783917
"Virginia",50,0.393355640479273
"Virginia",51,0.38639835693964
"Virginia",52,0.379567667961994
"Virginia",53,0.372861270034766
"Virginia",54,0.366276901561029
"Virginia",55,0.359812342095815
"Virginia",56,0.353465411597321
"Virginia",57,0.34723396969173
"Virginia",58,0.341115914951417
"Virginia",59,0.335109184186281
"Virginia",60,0.32921175174798
"Virginia",61,0.323421628846817
"Virginia",62,0.317736862881066
"Virginia",63,0.312155536778494
"Virginia",64,0.306675768349868
"Virginia",65,0.301295709654224
"Virginia",66,0.296013546375687
"Virginia",67,0.290827497211629
"Virginia",68,0.285735813271964
"Virginia",69,0.280736777489362
"Virginia",70,0.275828704040214
"Virginia",71,0.271009937776113
"Virginia",72,0.266278853665693
"Virginia",73,0.261633856246619
"Virginia",74,0.257073379087552
"Virginia",75,0.252595884259895
"Virginia",76,0.248199861819167
"Virginia",77,0.243883829295797
"Virginia",78,0.239646331195195
"Virginia",79,0.235485938506916
"Virginia",80,0.231401248222754
"Virginia",81,0.227390882863605
"Virginia",82,0.223453490014943
"Virginia",83,0.219587741870741
"Virginia",84,0.215792334785703
"Virginia",85,0.212065988835625
"Virginia",86,0.208407447385778
"Virginia",87,0.204815476667126
"Virginia",88,0.201288865360262
"Virginia",89,0.197826424186921
"Virginia",90,0.194426985508915
"Virginia",91,0.191089402934371
"Virginia",92,0.187812550931137
"Virginia",93,0.184595324447215
"Virginia",94,0.181436638538105
"Virginia",95,0.178335428000934
"Virginia",96,0.175290647015233
"Virginia",97,0.172301268790254
"Virginia",98,0.169366285218714
"Virginia",99,0.166484706536822
"Virginia",100,0.163655560990504
"Virginia",101,0.160877894507703
"Virginia",102,0.15815077037663
"Virginia",103,0.155473268929885
"Virginia",104,0.15284448723431
"Virginia",105,0.150263538786498
"Virginia",106,0.147729553213838
"Virginia",107,0.145241675980995
"Virginia",108,0.142799068101742
"Virginia",109,0.14040090585602
"Virginia",110,0.138046380512164
"Virginia",111,0.13573469805417
"Virginia",112,0.133465078913929
"Virginia",113,0.131236757708335
"Virginia",114,0.129048982981173
"Virginia",115,0.12690101694971
"Virginia",116,0.124792135255886
"Virginia",117,0.122721626722045
"Virginia",118,0.120688793111101
"Virginia",119,0.118692948891076
"Virginia",120,0.116733421003911
"Virginia",121,0.114809548638497
"Virginia",122,0.112920683007829
"Virginia",123,0.111066187130212
"Virginia",124,0.109245435614458
"Virginia",125,0.107457814448977
"Virginia",126,0.105702720794724
"Virginia",127,0.103979562781894
"Virginia",128,0.102287759310335
"Virginia",129,0.100626739853575
"Virginia",130,0.0989959442664313
"Virginia",131,0.0973948225961073
"Virginia",132,0.0958228348967347
"Virginia",133,0.0942794510472869
"Virginia",134,0.0927641505728068
"Virginia",135,0.0912764224688869
"Virginia",136,0.0898157650293433
"Virginia",137,0.0883816856770259
"Virginia",138,0.0869737007977063
"Virginia",139,0.0855913355769887
"Virginia",140,0.0842341238401886
"Virginia",141,0.0829016078951249
"Virginia",142,0.0815933383777719
"Virginia",143,0.0803088741007211
"Virginia",144,0.0790477819043993
"Virginia",145,0.0778096365109942
"Virginia",146,0.0765940203810383
"Virginia",147,0.0754005235726021
"Virginia",148,0.0742287436030497
"Virginia",149,0.0730782853133089
"Virginia",150,0.0719487607346129
"Virginia",151,0.0708397889576649
"Virginia",152,0.0697509960041844
"Virginia",153,0.0686820147007907
"Virginia",154,0.0676324845551808
"Virginia",155,0.066602051634561
"Virginia",156,0.0655903684462902
"Virginia",157,0.0645970938206947
"Virginia",158,0.0636218927960162
"Virginia",159,0.062664436505452
"Virginia",160,0.0617244020662521
"Virginia",161,0.060801472470833
"Virginia",162,0.0598953364798735
"Virginia",163,0.0590056885173554
"Virginia",164,0.0581322285675146
"Virginia",165,0.0572746620736662
"Virginia",166,0.0564326998388717
"Virginia",167,0.0556060579284132
"Virginia",168,0.0547944575740418
"Virginia",169,0.053997625079969
"Virginia",170,0.0532152917305681
"Virginia",171,0.0524471936997555
"Virginia",172,0.0516930719620207
"Virginia",173,0.0509526722050747
"Virginia",174,0.0502257447440892
"Washington",38,0.633397608416634
"Washington",39,0.617682111254667
"Washington",40,0.602880863685847
"Washington",41,0.588940679208343
"Washington",42,0.575811465446917
"Washington",43,0.563446044151997
"Washington",44,0.551799981670321
"Washington",45,0.540831429277948
"Washington",46,0.530500972801904
"Washington",47,0.520771490990097
"Washington",48,0.511608022120567
"Washington",49,0.50297763837074
"Washington",50,0.494849327495264
"Washington",51,0.48719388138724
"Washington",52,0.4799837911224
"Washington",53,0.4731931481091
"Washington",54,0.466797550988917
"Washington",55,0.460774017953299
"Washington",56,0.455100904161206
"Washington",57,0.449757823960977
"Washington",58,0.444725577636945
"Washington",59,0.439986082417568
"Washington",60,0.435522307497165
"Washington",61,0.43131821283777
"Washington",62,0.42735869153118
"Washington",63,0.423629515514102
"Washington",64,0.42011728444132
"Washington",65,0.416809377533166
"Washington",66,0.413693908224267
"Washington",67,0.410759681450603
"Washington",68,0.407996153421394
"Washington",69,0.405393393731253
"Washington",70,0.402942049676471
"Washington",71,0.400633312647203
"Washington",72,0.398458886474788
"Washington",73,0.396410957620465
"Washington",74,0.394482167098359
"Washington",75,0.392665584031858
"Washington",76,0.390954680748335
"Washington",77,0.389343309322745
"Washington",78,0.387825679485797
"Washington",79,0.386396337817315
"Washington",80,0.385050148150034
"Washington",81,0.383782273113396
"Washington",82,0.382588156751044
"Washington",83,0.381463508149539
"Washington",84,0.380404286019482
"Washington",85,0.379406684173625
"Washington",86,0.378467117849794
"Washington",87,0.37758221082948
"Washington",88,0.376748783305803
"Washington",89,0.375963840457258
"Washington",90,0.375224561686186
"Washington",91,0.374528290483293
"Washington",92,0.373872524881809
"Washington",93,0.373254908466963
"Washington",94,0.372673221908499
"Washington",95,0.372125374985773
"Washington",96,0.371609399076802
"Washington",97,0.371123440084254
"Washington",98,0.370665751772973
"Washington",99,0.370234689495095
"Washington",100,0.369828704280202
"Washington",101,0.369446337269284
"Washington",102,0.369086214472504
"Washington",103,0.368747041831933
"Washington",104,0.368427600571505
"Washington",105,0.368126742817497
"Washington",106,0.367843387473775
"Washington",107,0.367576516337014
"Washington",108,0.367325170437903
"Washington",109,0.3670884465952
"Washington",110,0.366865494170267
"Washington",111,0.366655512010397
"Washington",112,0.36645774556997
"Washington",113,0.366271484199082
"Washington",114,0.366096058589914
"Washington",115,0.365930838371651
"Washington",116,0.365775229845324
"Washington",117,0.365628673850419
"Washington",118,0.365490643755607
"Washington",119,0.365360643566354
"Washington",120,0.365238206142626
"Washington",121,0.365122891520274
"Washington",122,0.365014285330083
"Washington",123,0.364911997308777
"Washington",124,0.364815659896663
"Washington",125,0.364724926916845
"Washington",126,0.364639472331278
"Washington",127,0.364558989069194
"Washington",128,0.364483187923677
"Washington",129,0.364411796512432
"Washington",130,0.364344558299016
"Washington",131,0.364281231671
"Washington",132,0.364221589071768
"Washington",133,0.364165416182818
"Washington",134,0.364112511153633
"Washington",135,0.364062683876358
"Washington",136,0.364015755302669
"Washington",137,0.363971556800385
"Washington",138,0.363929929547505
"Washington",139,0.363890723961507
"Washington",140,0.363853799161836
"Washington",141,0.363819022463668
"Washington",142,0.363786268901124
"Washington",143,0.363755420778218
"Washington",144,0.363726367245934
"Washington",145,0.363699003903899
"Washington",146,0.363673232425237
"Washington",147,0.363648960203242
"Washington",148,0.363626100018604
"Washington",149,0.363604569726001
"Washington",150,0.363584291958918
"Washington",151,0.363565193851639
"Washington",152,0.363547206777414
"Washington",153,0.363530266101857
"Washington",154,0.363514310950689
"Washington",155,0.363499283990994
"Washington",156,0.363485131225201
"Washington",157,0.36347180179705
"Washington",158,0.363459247808844
"Washington",159,0.363447424149338
"Washington",160,0.363436288331634
"Washington",161,0.363425800340513
"Washington",162,0.363415922488638
"Washington",163,0.36340661928114
"Washington",164,0.363397857288061
"Washington",165,0.363389605024233
"Washington",166,0.363381832836141
"Washington",167,0.36337451279536
"Washington",168,0.363367618598206
"Washington",169,0.363361125471211
"Washington",170,0.363355010082104
"Washington",171,0.363349250455971
"Washington",172,0.363343825896289
"Washington",173,0.363338716910554
"Washington",174,0.363333905140242
"Washington",175,0.363329373294834
"Washington",176,0.363325105089691
"Washington",177,0.36332108518753
"Washington",178,0.363317299143317
"Washington",179,0.363313733352358
"Washington",180,0.363310375001411
"Washington",181,0.363307212022647
"Washington",182,0.363304233050283
"Washington",183,0.36330142737974
"Washington",184,0.363298784929178
"Washington",185,0.363296296203269
"Washington",186,0.363293952259076
"Washington",187,0.363291744673918
"Washington",188,0.363289665515103
"West Virginia",8,0.148480739125573
"West Virginia",9,0.148462880985379
"West Virginia",10,0.148461079701282
"West Virginia",11,0.148460898012463
"West Virginia",12,0.148460879686188
"West Virginia",13,0.148460877837685
"West Virginia",14,0.148460877651234
"West Virginia",15,0.148460877632427
"West Virginia",16,0.14846087763053
"West Virginia",17,0.148460877630339
"West Virginia",18,0.148460877630319
"West Virginia",19,0.148460877630317
"West Virginia",20,0.148460877630317
"West Virginia",21,0.148460877630317
"West Virginia",22,0.148460877630317
"West Virginia",23,0.148460877630317
"West Virginia",24,0.148460877630317
"West Virginia",25,0.148460877630317
"West Virginia",26,0.148460877630317
"West Virginia",27,0.148460877630317
"West Virginia",28,0.148460877630317
"West Virginia",29,0.148460877630317
"West Virginia",30,0.148460877630317
"West Virginia",31,0.148460877630317
"West Virginia",32,0.148460877630317
"West Virginia",33,0.148460877630317
"West Virginia",34,0.148460877630317
"West Virginia",35,0.148460877630317
"West Virginia",36,0.148460877630317
"West Virginia",37,0.148460877630317
"West Virginia",38,0.148460877630317
"West Virginia",39,0.148460877630317
"West Virginia",40,0.148460877630317
"West Virginia",41,0.148460877630317
"West Virginia",42,0.148460877630317
"West Virginia",43,0.148460877630317
"West Virginia",44,0.148460877630317
"West Virginia",45,0.148460877630317
"West Virginia",46,0.148460877630317
"West Virginia",47,0.148460877630317
"West Virginia",48,0.148460877630317
"West Virginia",49,0.148460877630317
"West Virginia",50,0.148460877630317
