"Country","Day","Beta"
"Sweden",159,1.33843874345884
"Sweden",160,1.35889092477639
"Sweden",161,1.37968219058683
"Sweden",162,1.40081816270096
"Sweden",163,1.42230455613567
"Sweden",164,1.44414718065932
"Sweden",165,1.46635194236264
"Sweden",166,1.48892484525565
"Sweden",167,1.51187199289116
"Sweden",168,1.5351995900151
"Sweden",169,1.55891394424423
"Sweden",170,1.58302146777171
"Sweden",171,1.60752867910086
"Sweden",172,1.63244220480778
"Sweden",173,1.65776878133307
"Sweden",174,1.68351525680335
"Sweden",175,1.70968859288293
"Sweden",176,1.73629586665621
"Sweden",177,1.76334427254126
"Switzerland",33,0.499933277235061
"Switzerland",34,0.483436049493966
"Switzerland",35,0.468049598867237
"Switzerland",36,0.453699135467923
"Switzerland",37,0.440314905097254
"Switzerland",38,0.42783185018603
"Switzerland",39,0.416189293565209
"Switzerland",40,0.405330643528578
"Switzerland",41,0.395203118753895
"Switzerland",42,0.385757491745398
"Switzerland",43,0.376947849550624
"Switzerland",44,0.368731370588443
"Switzerland",45,0.361068116503502
"Switzerland",46,0.353920838035357
"Switzerland",47,0.347254793958652
"Switzerland",48,0.341037582214262
"Switzerland",49,0.33523898241057
"Switzerland",50,0.329830808929312
"Switzerland",51,0.324786773921972
"Switzerland",52,0.320082359530783
"Switzerland",53,0.31569469871324
"Switzerland",54,0.311602464090825
"Switzerland",55,0.307785764281686
"Switzerland",56,0.304226047213341
"Switzerland",57,0.300906009945456
"Switzerland",58,0.297809514564359
"Switzerland",59,0.294921509740466
"Switzerland",60,0.29222795756734
"Switzerland",61,0.289715765326757
"Switzerland",62,0.287372721848106
"Switzerland",63,0.28518743815279
"Switzerland",64,0.283149292095097
"Switzerland",65,0.281248376730473
"Switzerland",66,0.279475452160212
"Switzerland",67,0.277821900618502
"Switzerland",68,0.276279684583508
"Switzerland",69,0.274841307708884
"Switzerland",70,0.273499778385815
"Switzerland",71,0.272248575758462
"Switzerland",72,0.271081618027627
"Switzerland",73,0.269993232888575
"Switzerland",74,0.268978129959301
"Switzerland",75,0.26803137506524
"Switzerland",76,0.267148366255415
"Switzerland",77,0.266324811433443
"Switzerland",78,0.265556707494677
"Switzerland",79,0.264840320868056
"Switzerland",80,0.264172169368111
"Switzerland",81,0.263549005268881
"Switzerland",82,0.262967799517489
"Switzerland",83,0.262425727010634
"Switzerland",84,0.261920152862436
"Switzerland",85,0.261448619596879
"Switzerland",86,0.261008835202603
"Switzerland",87,0.260598661991981
"Switzerland",88,0.260216106210325
"Switzerland",89,0.259859308344721
"Switzerland",90,0.259526534085372
"Switzerland",91,0.259216165895536
"Switzerland",92,0.25892669514906
"Switzerland",93,0.258656714797303
"Switzerland",94,0.258404912529814
"Switzerland",95,0.258170064395496
"Switzerland",96,0.257951028853272
"Switzerland",97,0.257746741223325
"Switzerland",98,0.25755620851194
"Switzerland",99,0.257378504584802
"Switzerland",100,0.257212765665269
"Switzerland",101,0.257058186135767
"Switzerland",102,0.256914014621866
"Switzerland",103,0.256779550340035
"Switzerland",104,0.256654139691293
"Switzerland",105,0.256537173084224
"Switzerland",106,0.256428081971893
"Switzerland",107,0.256326336088279
"Switzerland",108,0.256231440870775
"Switzerland",109,0.256142935056238
"Switzerland",110,0.256060388438896
"Switzerland",111,0.255983399779221
"Switzerland",112,0.255911594853599
"Switzerland",113,0.25584462463532
"Switzerland",114,0.255782163598036
"Switzerland",115,0.25572390813346
"Switzerland",116,0.255669575075598
"Switzerland",117,0.255618900324341
"Switzerland",118,0.255571637561745
"Switzerland",119,0.255527557054729
"Switzerland",120,0.255486444538406
"Switzerland",121,0.255448100174585
"Switzerland",122,0.255412337580408
"Switzerland",123,0.255378982922388
"Switzerland",124,0.255347874071443
"Switzerland",125,0.255318859814828
"Switzerland",126,0.255291799121123
"Switzerland",127,0.255266560454715
"Switzerland",128,0.255243021136433
"Switzerland",129,0.255221066747234
"Switzerland",130,0.255200590572039
"Switzerland",131,0.255181493081019
"Switzerland",132,0.255163681445797
"Switzerland",133,0.255147069088241
"Switzerland",134,0.255131575259621
"Switzerland",135,0.255117124648111
"Switzerland",136,0.255103647012716
"Switzerland",137,0.255091076841847
"Switzerland",138,0.255079353034885
"Switzerland",139,0.255068418605184
"Switzerland",140,0.255058220403077
"Switzerland",141,0.255048708857521
"Switzerland",142,0.25503983773515
"Switzerland",143,0.255031563915542
"Switzerland",144,0.255023847181621
"Switzerland",145,0.255016650024176
"Switzerland",146,0.255009937459531
"Switzerland",147,0.2550036768595
"Switzerland",148,0.254997837792793
"Switzerland",149,0.254992391877091
"Switzerland",150,0.25498731264109
"Switzerland",151,0.254982575395827
"Switzerland",152,0.254978157114679
"Switzerland",153,0.254974036321427
"Switzerland",154,0.254970192985873
"Switzerland",155,0.254966608426476
"Switzerland",156,0.25496326521954
"Switzerland",157,0.254960147114532
"Switzerland",158,0.254957238955082
"Switzerland",159,0.254954526605317
"Switzerland",160,0.254951996881147
"Switzerland",161,0.254949637486184
"Switzerland",162,0.254947436951968
"Switzerland",163,0.254945384582225
"Switzerland",164,0.254943470400872
"Switzerland",165,0.254941685103527
"Switzerland",166,0.254940020012284
"Switzerland",167,0.254938467033529
"Switzerland",168,0.2549370186186
"Switzerland",169,0.254935667727097
"Switzerland",170,0.254934407792655
"Switzerland",171,0.254933232691033
"Switzerland",172,0.254932136710341
"Switzerland",173,0.254931114523275
"Switzerland",174,0.254930161161227
"Switzerland",175,0.254929271990131
"Switzerland",176,0.254928442687937
"Switzerland",177,0.254927669223602
"Switzerland",178,0.254926947837502
"Switzerland",179,0.254926275023148
"Switzerland",180,0.254925647510151
"Switzerland",181,0.254925062248317
"Switzerland",182,0.254924516392829
"Switzerland",183,0.254924007290412
"Thailand",37,0.292895654697509
"Thailand",38,0.288770124005503
"Thailand",39,0.284723713003658
"Thailand",40,0.280754904329522
"Thailand",41,0.276862209720716
"Thailand",42,0.27304416945685
"Thailand",43,0.269299351812147
"Thailand",44,0.265626352518555
"Thailand",45,0.262023794239167
"Thailand",46,0.25849032605173
"Thailand",47,0.255024622942063
"Thailand",48,0.251625385307192
"Thailand",49,0.248291338468012
"Thailand",50,0.245021232191293
"Thailand",51,0.241813840220861
"Thailand",52,0.238667959817757
"Thailand",53,0.23558241130923
"Thailand",54,0.232556037646365
"Thailand",55,0.229587703970205
"Thailand",56,0.226676297186194
"Thailand",57,0.223820725546769
"Thailand",58,0.221019918241975
"Thailand",59,0.218272824997917
"Thailand",60,0.21557841568292
"Thailand",61,0.212935679921239
"Thailand",62,0.210343626714181
"Thailand",63,0.207801284068487
"Thailand",64,0.205307698631848
"Thailand",65,0.202861935335406
"Thailand",66,0.200463077043113
"Thailand",67,0.198110224207813
"Thailand",68,0.195802494533926
"Thailand",69,0.193539022646589
"Thailand",70,0.191318959767156
"Thailand",71,0.18914147339491
"Thailand",72,0.187005746994888
"Thailand",73,0.184910979691684
"Thailand",74,0.182856385969133
"Thailand",75,0.180841195375748
"Thailand",76,0.17886465223581
"Thailand",77,0.176926015365999
"Thailand",78,0.175024557797452
"Thailand",79,0.173159566503165
"Thailand",80,0.171330342130608
"Thailand",81,0.169536198739481
"Thailand",82,0.167776463544489
"Thailand",83,0.166050476663057
"Thailand",84,0.164357590867879
"Thailand",85,0.162697171344218
"Thailand",86,0.161068595451851
"Thailand",87,0.159471252491591
"Thailand",88,0.157904543476279
"Thailand",89,0.156367880906168
"Thailand",90,0.154860688548621
"Thailand",91,0.153382401222026
"Thailand",92,0.151932464583859
"Thailand",93,0.150510334922813
"Thailand",94,0.149115478954911
"Thailand",95,0.147747373623532
"Thailand",96,0.146405505903264
"Thailand",97,0.145089372607533
"Thailand",98,0.143798480199906
"Thailand",99,0.142532344609026
"Thailand",100,0.141290491047085
"Thailand",101,0.140072453831788
"Thailand",102,0.138877776211721
"Thailand",103,0.137706010195083
"Thailand",104,0.136556716381683
"Thailand",105,0.135429463798178
"Thailand",106,0.134323829736458
"Thailand",107,0.133239399595137
"Thailand",108,0.13217576672408
"Thailand",109,0.131132532271914
"Thailand",110,0.130109305036464
"Thailand",111,0.129105701318053
"Thailand",112,0.128121344775625
"Thailand",113,0.127155866285611
"Thailand",114,0.126208903803523
"Thailand",115,0.125280102228182
"Thailand",116,0.124369113268561
"Thailand",117,0.123475595313184
"Thailand",118,0.122599213302019
"Thailand",119,0.121739638600838
"Thailand",120,0.120896548877979
"Thailand",121,0.12006962798348
"Thailand",122,0.119258565830522
"Thailand",123,0.118463058279149
"Thailand",124,0.117682807022223
"Thailand",125,0.116917519473558
"Thailand",126,0.116166908658204
"Thailand",127,0.115430693104836
"Thailand",128,0.114708596740204
"Thailand",129,0.114000348785608
"Thailand",130,0.113305683655358
"Thailand",131,0.112624340857184
"Thailand",132,0.111956064894555
"Thailand",133,0.111300605170867
"Thailand",134,0.110657715895473
"Thailand",135,0.110027155991517
"Thailand",136,0.109408689005528
"Thailand",137,0.108802083018755
"Thailand",138,0.108207110560202
"Thailand",139,0.107623548521323
"Thailand",140,0.107051178072364
"Thailand",141,0.1064897845803
"Thailand",142,0.105939157528355
"Thailand",143,0.105399090437055
"Thailand",144,0.104869380786801
"Thailand",145,0.104349829941931
"Thailand",146,0.103840243076228
"Thailand",147,0.103340429099866
"Thailand",148,0.102850200587752
"Thailand",149,0.10236937370924
"Thailand",150,0.101897768159205
"Thailand",151,0.101435207090422
"Thailand",152,0.100981517047254
"Thailand",153,0.100536527900606
"Thailand",154,0.100100072784132
"Thailand",155,0.099671988031658
"Thailand",156,0.0992521131158105
"Thailand",157,0.0988402905878201
"Thailand",158,0.0984363660184801
"Thailand",159,0.0980401879402369
"Thailand",160,0.0976516077903911
"Thailand",161,0.0972704798553885
"Thailand",162,0.0968966612161785
"Thailand",163,0.0965300116946213
"Thailand",164,0.0961703938009223
"Thailand",165,0.0958176726820749
"Thailand",166,0.095471716071292
"Thailand",167,0.0951323942384076
"Thailand",168,0.0947995799412288
"Thailand",169,0.0944731483778218
"Thailand",170,0.094152977139712
"Thailand",171,0.0938389461659826
"Thailand",172,0.0935309376982524
"Thailand",173,0.0932288362365181
"Thailand",174,0.0929325284958429
"Thailand",175,0.0926419033638755
"Thailand",176,0.0923568518591844
"Thailand",177,0.0920772670903912
"Thailand",178,0.0918030442160867
"Thailand",179,0.0915340804055174
"Thailand",180,0.0912702748000241
"Thailand",181,0.0910115284752216
"Thailand",182,0.090757744403903
"Thailand",183,0.090508827419655
"Thailand",184,0.0902646841811722
"Thailand",185,0.0900252231372543
"Thailand",186,0.0897903544924762
"Thailand",187,0.0895599901735147
"Turkey",21,1.57735738269826
"Turkey",22,1.49344576691519
"Turkey",23,1.42243574762689
"Turkey",24,1.36234367584078
"Turkey",25,1.31149089298367
"Turkey",26,1.26845683795031
"Turkey",27,1.2320393640469
"Turkey",28,1.20122115729233
"Turkey",29,1.17514131797986
"Turkey",30,1.15307131163649
"Turkey",31,1.1343946175756
"Turkey",32,1.11858950652955
"Turkey",33,1.10521446625937
"Turkey",34,1.09389586800925
"Turkey",35,1.08431752927084
"Turkey",36,1.07621188129568
"Turkey",37,1.06935249462211
"Turkey",38,1.06354775381893
"Turkey",39,1.05863550475126
"Turkey",40,1.05447852484105
"Turkey",41,1.05096068978507
"Turkey",42,1.04798372964854
"Turkey",43,1.04546448371646
"Turkey",44,1.04333257741768
"Turkey",45,1.04152845642698
"Turkey",46,1.04000172302837
"Turkey",47,1.03870972826612
"Turkey",48,1.03761638055577
"Turkey",49,1.0366911374738
"Turkey",50,1.03590815256183
"Turkey",51,1.03524555331162
"Turkey",52,1.03468483016146
"Turkey",53,1.03421031943565
"Turkey",54,1.0338087657833
"Turkey",55,1.03346895189303
"Turkey",56,1.03318138513987
"Turkey",57,1.03293803241096
"Turkey",58,1.03273209570229
"Turkey",59,1.03255782221799
"Turkey",60,1.03241034366731
"Turkey",61,1.03228554026994
"Turkey",62,1.03217992567091
"Turkey",63,1.03209054955005
"Turkey",64,1.03201491520543
"Turkey",65,1.03195090980855
"Turkey",66,1.03189674538299
"Turkey",67,1.03185090885764
"Turkey",68,1.03181211979943
"Turkey",69,1.0317792946447
"Turkey",70,1.0317515164301
"Turkey",71,1.03172800917743
"Turkey",72,1.03170811621684
"Turkey",73,1.03169128184294
"Turkey",74,1.03167703579125
"Turkey",75,1.03166498010151
"Turkey",76,1.03165477800073
"Turkey",77,1.03164614449551
"Turkey",78,1.03163883841081
"Turkey",79,1.03163265565279
"Turkey",80,1.03162742350749
"Turkey",81,1.03162299581609
"Turkey",82,1.03161924889205
"Turkey",83,1.03161607806586
"Turkey",84,1.0316133947612
"Turkey",85,1.03161112402058
"Turkey",86,1.03160920241134
"Turkey",87,1.03160757625378
"Turkey",88,1.03160620012154
"Turkey",89,1.03160503557267
"Turkey",90,1.03160405007577
"Turkey",91,1.03160321610119
"Turkey",92,1.03160251035205
"Turkey",93,1.0316019131134
"Turkey",94,1.03160140770152
"Turkey",95,1.03160097999783
"Turkey",96,1.03160061805452
"Turkey",97,1.0316003117608
"Turkey",98,1.03160005256042
"Turkey",99,1.03159983321267
"Turkey",100,1.03159964759012
"Turkey",101,1.03159949050745
"Turkey",102,1.03159935757659
"Turkey",103,1.03159924508414
"Turkey",104,1.03159914988765
"Turkey",105,1.03159906932784
"Turkey",106,1.03159900115427
"Turkey",107,1.03159894346254
"Turkey",108,1.03159889464104
"Turkey",109,1.03159885332596
"Turkey",110,1.03159881836316
"Turkey",111,1.03159878877597
"Turkey",112,1.03159876373787
"Turkey",113,1.03159874254944
"Turkey",114,1.03159872461877
"Turkey",115,1.03159870944499
"Turkey",116,1.0315986966042
"Turkey",117,1.03159868573772
"Turkey",118,1.03159867654198
"Turkey",119,1.03159866876011
"Turkey",120,1.03159866217472
"Turkey",121,1.03159865660184
"Turkey",122,1.03159865188581
"Turkey",123,1.03159864789488
"Turkey",124,1.03159864451756
"Turkey",125,1.03159864165952
"Turkey",126,1.0315986392409
"Turkey",127,1.03159863719415
"Turkey",128,1.03159863546209
"Turkey",129,1.03159863399635
"Turkey",130,1.03159863275596
"Turkey",131,1.03159863170628
"Turkey",132,1.031598630818
"Turkey",133,1.03159863006629
"Turkey",134,1.03159862943016
"Turkey",135,1.03159862889183
"Turkey",136,1.03159862843628
"Turkey",137,1.03159862805076
"Turkey",138,1.03159862772452
"Turkey",139,1.03159862744844
"Turkey",140,1.03159862721481
"Turkey",141,1.0315986270171
"Turkey",142,1.03159862684979
"Turkey",143,1.0315986267082
"Turkey",144,1.03159862658838
"Turkey",145,1.03159862648699
"Turkey",146,1.03159862640118
"Turkey",147,1.03159862632857
"Turkey",148,1.03159862626712
"Turkey",149,1.03159862621512
"Turkey",150,1.03159862617111
"Turkey",151,1.03159862613387
"Turkey",152,1.03159862610236
"Turkey",153,1.03159862607569
"Turkey",154,1.03159862605312
"Turkey",155,1.03159862603402
"Turkey",156,1.03159862601786
"Turkey",157,1.03159862600418
"Turkey",158,1.03159862599261
"Turkey",159,1.03159862598281
"Turkey",160,1.03159862597453
"Turkey",161,1.03159862596751
"Turkey",162,1.03159862596158
"Turkey",163,1.03159862595655
"Turkey",164,1.0315986259523
"Turkey",165,1.0315986259487
"Turkey",166,1.03159862594566
"Turkey",167,1.03159862594308
"Turkey",168,1.0315986259409
"Turkey",169,1.03159862593906
"Turkey",170,1.0315986259375
"Turkey",171,1.03159862593618
"United Arab Emirates",18,0.488189191911961
"United Arab Emirates",19,0.542602199774422
"United Arab Emirates",20,0.613875707795409
"United Arab Emirates",21,0.707234137060305
"United Arab Emirates",22,0.829520755985279
"United Arab Emirates",23,0.989699298896183
"United Arab Emirates",24,1.19951101692889
"United Arab Emirates",25,1.47433532375459
"United Arab Emirates",26,1.83431712234243
"United Arab Emirates",27,2.30584344696528
"United Arab Emirates",28,2.92347765981862
"United Arab Emirates",29,3.73249298084461
"United Arab Emirates",30,4.79219106109038
"United Arab Emirates",31,6.18024885442417
"United Arab Emirates",32,7.99841241775519
"United Arab Emirates",33,10.3799550011407
"United Arab Emirates",34,13.4994461134185
"United Arab Emirates",35,17.5855476458743
"United Arab Emirates",36,22.9377750229052
"United Arab Emirates",37,29.9484519891778
"United Arab Emirates",38,39.13146834165
"United Arab Emirates",39,51.1599485776475
"United Arab Emirates",40,66.915592609451
"United Arab Emirates",41,87.5533052702742
"United Arab Emirates",42,114.585852020567
"United Arab Emirates",43,149.99474620456
"United Arab Emirates",44,196.375496006452
"United Arab Emirates",45,257.127857856773
"United Arab Emirates",46,336.705042058347
"United Arab Emirates",47,440.940137659291
"United Arab Emirates",48,577.473683850322
"United Arab Emirates",49,756.313729307427
"United Arab Emirates",50,990.56943240291
"United Arab Emirates",51,1297.41197593112
"United Arab Emirates",52,1699.33323238174
"United Arab Emirates",53,2225.79444121343
"United Arab Emirates",54,2915.38574785925
"United Arab Emirates",55,3818.65490088345
"United Arab Emirates",56,5001.81245368612
"United Arab Emirates",57,6551.58506583296
"United Arab Emirates",58,8581.57265596503
"United Arab Emirates",59,11240.5753921031
"United Arab Emirates",60,14723.5008962582
"United Arab Emirates",61,19285.6511726109
"United Arab Emirates",62,25261.4365057151
"United Arab Emirates",63,33088.8880766203
"United Arab Emirates",64,43341.7660967616
"United Arab Emirates",65,56771.6170186934
"United Arab Emirates",66,74362.8626602587
"United Arab Emirates",67,97404.9593313792
"United Arab Emirates",68,127586.916301313
"United Arab Emirates",69,167121.10190677
"United Arab Emirates",70,218905.412415318
"United Arab Emirates",71,286735.690787754
"United Arab Emirates",72,375583.965852124
"United Arab Emirates",73,491962.907105619
"United Arab Emirates",74,644403.210054346
"United Arab Emirates",75,844078.904924974
"United Arab Emirates",76,1105626.42451682
"United Arab Emirates",77,1448217.4697062
"United Arab Emirates",78,1896964.31474267
"United Arab Emirates",79,2484760.56265354
"United Arab Emirates",80,3254692.28001198
